Id,Hazard
55054,1.53994960259577
55055,1.03252893211946
55056,1.59657287926836
55059,1.54699920819213
55060,1.23133916578979
55061,1.24244134148857
55062,1.33869573329489
55066,1.37104711126034
55067,1.56196179034662
55068,1.87656993219483
55072,1.63021289121334
55074,2.01838181140785
55075,1.30827927907958
55076,1.61269667800131
55078,2.18914195237702
55079,1.70995319816286
55084,1.12242345050092
55087,1.11254659479086
55088,0.931411591491661
55089,0.914038274324003
55091,1.34808081541328
55092,1.56289929441892
55096,1.58509722877415
55098,1.28565737503054
55099,1.35595677981109
55100,1.37215657103952
55101,1.59972671281147
55102,1.00145541439826
55104,1.58097678128613
55107,1.64059117716924
55108,0.946309916728273
55111,1.1033912513407
55112,1.22566035640685
55113,1.48003474680816
55117,1.36298761214484
55120,1.4102975619144
55122,1.63573084353938
55126,1.08212989059373
55128,1.15900276896447
55131,1.02195655893455
55132,1.46602625520648
55137,1.15630689776457
55139,1.16585214646312
55140,1.28907385419994
55141,1.58378087044403
55142,0.873755376019122
55145,1.40934163548577
55146,1.44067322821988
55152,0.964792510475598
55156,1.24015825418069
55159,1.35629774985418
55167,1.22529040125526
55168,1.59985243918816
55172,1.60558176711498
55173,0.87747245211487
55181,1.87334599105052
55184,1.31501639017659
55186,1.26438421037111
55188,1.26034376045623
55189,0.832871321269563
55191,0.984318979795672
55192,1.36922347970626
55197,1.10840778723163
55199,1.21854895166702
55204,1.36513908814464
55207,1.02282786525539
55208,1.40103448226318
55209,1.05812145667952
55211,1.22877247641352
55212,2.21354289070143
55214,0.93094170392476
55215,1.40191516286542
55218,1.75678548408673
55219,1.66771732217364
55222,1.54791867850005
55223,1.44875661458096
55226,1.39315699727369
55228,1.57669338984252
55229,1.38796254488751
55231,0.928105804436734
55232,1.89456378635907
55233,1.21864040314593
55234,1.43186143488445
55235,0.917561458845944
55238,0.967453365677403
55239,1.41129717602918
55241,1.68087929018136
55242,1.61984661539621
55244,1.29859630061818
55247,1.14407661379677
55248,1.23569658718694
55249,1.23904033642523
55250,1.56439338572731
55251,0.800475100732456
55252,1.31382731364155
55254,1.05972659492394
55256,1.34227111934081
55257,0.897838386555822
55260,1.7419922590057
55262,0.847750333478647
55263,1.12687610420702
55264,1.56689063712966
55265,1.70253311574343
55266,1.34122597032532
55269,1.2799738008588
55273,0.721283560823374
55274,1.63312699854171
55278,1.34638261129406
55280,1.6674255895695
55285,1.11071981459707
55287,1.20815317217195
55290,1.42402391993284
55291,1.36491471636583
55292,1.3896904269064
55295,0.765382047439713
55297,1.31348798748282
55302,0.791150723555629
55306,0.900399256585063
55307,1.26600748158992
55308,1.24664695269791
55310,1.36748824284834
55316,1.29068693827065
55317,1.10353777775209
55318,1.4877466930166
55319,1.27741363604858
55321,1.09955693326304
55322,1.23146151044624
55323,1.28829652415999
55324,1.09855553271199
55325,1.45621879474337
55332,1.34850556196643
55333,1.36180991352942
55334,1.4031367342556
55335,0.993824528096393
55336,1.27347607054214
55337,1.11100516410345
55340,1.5056240337222
55341,1.36771612449529
55343,1.42522563895828
55344,1.33376800394308
55345,0.916306655905669
55346,1.46342685001988
55347,1.22609948851344
55352,1.4189252732703
55353,1.23585724532141
55354,1.3771809802845
55355,1.08260810295705
55356,1.35237059532299
55358,1.24619560044028
55359,1.05424765281671
55361,1.49731544593241
55363,1.57700704073004
55364,1.2623461827987
55365,1.18061439710675
55366,1.23374613800232
55367,0.940293129082066
55369,1.51233422874037
55370,1.09223246404735
55372,1.44879287435905
55373,1.12548343508199
55374,0.94928642087827
55375,1.24406913878223
55376,0.779799770790224
55378,1.15324930989059
55379,1.48580856351053
55382,1.44648369817591
55383,1.11173014900693
55386,1.07310288677564
55387,1.12876526844494
55390,1.05542060852077
55391,1.41445558523841
55392,1.44807516741512
55393,0.885304969197329
55395,1.43405758781085
55400,0.679118748144145
55401,1.4823354244995
55402,1.93546943532398
55405,2.16863159726807
55406,1.26490972698918
55407,1.61515649216271
55409,1.80529817224141
55415,0.852853220000652
55418,1.73565351191275
55419,1.10938606736086
55420,0.881722674264441
55421,1.41818629483145
55423,1.0969979440786
55427,1.52142947766832
55429,1.38557576365143
55431,1.34254203883463
55432,0.845491415984447
55434,1.02033195906759
55435,1.29855182860411
55436,1.44933250395351
55439,1.12343464886625
55440,0.914789463374412
55441,1.04493163737637
55445,1.6187749254414
55446,1.6291530762525
55448,1.26546410471248
55450,1.49092783470069
55451,1.65569724851687
55453,1.312852406727
55454,1.48987024144244
55455,2.34762783326031
55463,1.60453871900226
55465,1.41679075278302
55466,1.08861321773932
55467,1.26053949405256
55469,1.04790418420618
55470,1.93781863783905
55471,1.30615272631049
55479,2.17343434066495
55481,1.34041808107745
55483,1.07821057040593
55489,1.62341837752272
55491,1.9674323749275
55493,1.23893394499518
55496,1.11442741739332
55497,1.39299638438181
55501,1.02056323004433
55502,1.47645298792791
55503,1.03393678148945
55504,1.19347958314236
55506,1.33399804878924
55507,1.62016735827039
55512,1.48230042954124
55513,1.06983188675863
55516,1.1169425546884
55518,1.21633564463807
55519,1.65356606878433
55526,1.20337118634849
55527,1.21120345000047
55528,1.06456797584588
55531,1.26001781023706
55532,1.29483584524534
55533,1.28255591181783
55534,1.17451236290475
55535,1.04275210319058
55536,1.09462910468102
55537,1.41784153542877
55538,1.61095911120391
55539,1.5123005135661
55542,1.30149255725671
55544,1.10430687802857
55548,1.48620785034484
55549,1.20146917839623
55551,1.55814146627616
55554,1.19584188701483
55555,1.09080977078459
55557,1.35879525611017
55558,1.18186327725243
55566,1.56304039282055
55567,1.60631961431395
55568,1.66922876907194
55578,1.50987981415109
55580,1.61199282574054
55581,1.23609721104506
55582,2.05755238517532
55584,1.50527029888746
55586,1.30021224221595
55587,0.835840564628044
55588,0.998453589942437
55591,1.19963419577056
55592,1.43427143426657
55593,1.31622019928615
55595,1.2874785440483
55596,1.34286390848599
55597,1.46797912619067
55598,1.61597782854096
55599,0.938939165359632
55600,1.08498730239152
55601,1.71230074902075
55603,1.62691862599017
55604,1.42860568871946
55605,1.94224736172104
55607,1.57549556527892
55612,1.3447287779577
55613,0.885171020529502
55615,1.20212548681931
55616,1.06482853828683
55618,1.16921255096999
55622,1.17453658908494
55623,1.41010106220902
55624,1.75609455728862
55625,1.26314914359084
55628,1.45556885362163
55629,1.7584339879646
55633,0.896887940065684
55634,1.46586520847416
55637,1.27622577839454
55639,1.27666151154734
55640,1.38816166066271
55641,1.63187039442338
55646,1.45045853399748
55648,0.932300193814814
55651,1.62566725492198
55652,1.10086289646458
55653,1.51859329933882
55657,1.19307980033615
55658,1.35743995635441
55659,2.60587065294673
55661,2.21578204256634
55662,1.41545083724854
55663,1.51552277505424
55665,1.37460787033168
55669,1.864137154219
55673,0.901137736080832
55674,1.69964005888276
55676,1.62395866095235
55677,1.61440006511507
55681,1.19851973113791
55687,1.39520519909473
55688,1.21541982651917
55690,0.949002586977701
55691,0.88751838231988
55694,1.30910928533014
55702,1.54125209647204
55703,1.53341432908525
55704,0.983455360830036
55706,1.29006836087697
55708,1.2108577129781
55709,1.36284569408915
55711,1.5469956154575
55715,1.40759509133896
55717,1.16418114056371
55719,1.16543960779491
55720,1.44527020525238
55721,1.39635327216516
55723,1.62057668190969
55725,0.970920782097469
55726,1.47766292786794
55727,1.61754859042273
55728,1.58150079651209
55729,1.10798136729904
55730,1.40619251146327
55732,1.3251988062028
55733,1.38008066575326
55734,1.75164443832728
55735,1.67330034191277
55736,1.44244119968721
55738,1.71616935772623
55743,1.33403645695841
55744,1.81912455182088
55746,1.22827313963933
55751,1.04390717728638
55752,1.47400218894394
55753,1.74018762498187
55754,1.32565128078376
55758,1.41165064082383
55759,1.3027813376464
55760,1.25173799166918
55761,1.61823315426789
55762,1.48134006578694
55763,0.941116918238286
55767,1.59938020999239
55769,1.39174161433114
55771,1.39534884109587
55773,1.58780356277893
55774,1.47945155175448
55775,1.45982017319682
55776,1.49778774560054
55779,1.17189874804165
55780,1.17246579644013
55782,1.05355502981901
55783,0.609220776292445
55784,1.04759371104434
55786,1.26928368942163
55787,1.4541561437575
55788,1.30639099600645
55791,1.30600851260426
55792,1.6435044511345
55795,1.38276869336383
55796,0.997430283463076
55797,1.12682817825033
55800,1.166786535808
55804,0.989767699157143
55805,1.3103739013009
55808,1.10069967485812
55812,1.28685731513123
55814,1.54623461629335
55816,1.52490988135003
55819,1.24050756495105
55827,1.372203529003
55828,1.18606257261966
55831,0.99463511695765
55832,1.41858309229164
55833,1.30564728645729
55835,1.48368130074076
55836,1.25806803671502
55840,1.49943369946009
55841,0.99678457282275
55843,1.66717890604922
55844,1.36966689943785
55845,1.45423257391896
55846,1.14425422088046
55848,1.26307181184895
55849,1.11352276433124
55850,1.06636859536687
55851,1.11542282995382
55853,1.50965390147089
55856,1.3142668855795
55858,1.14505510772472
55861,1.05124113316716
55863,1.35703238787294
55865,1.35833435555033
55866,1.1165850392814
55871,1.45478287113488
55873,1.54947408527915
55874,1.26880541297799
55876,1.51544755800926
55879,1.30295944564771
55880,1.19936624497524
55881,1.12847999344545
55882,1.37913457956456
55883,0.748323414900561
55884,1.38616216996563
55888,1.16679449405056
55889,1.43332198761347
55891,0.790931766392662
55893,1.3830623903594
55895,1.94737524837914
55897,1.46243496780279
55900,1.09328572662964
55902,1.32113459855318
55904,0.993505590921093
55908,1.18905174620958
55910,1.19997061580679
55911,1.7979308284882
55912,1.47874564543006
55914,1.13322379954625
55916,1.2824058372257
55918,1.16193489629195
55919,1.82057475522958
55920,1.35143090145656
55922,1.54887507822524
55923,1.22330921597452
55925,1.33348130226763
55930,1.59186628753807
55931,1.55743275022972
55939,1.14573540273674
55941,1.21405723757745
55942,1.41105521106754
55943,1.88389089778898
55944,1.08887172608249
55945,1.23070589244622
55946,1.33735462948863
55947,1.22145282353189
55948,0.851520134171516
55950,1.17145053400684
55953,1.32938845937873
55954,1.31588903805836
55955,1.62306429293715
55957,1.45372808593514
55959,1.96375656100889
55960,1.20550172589506
55961,1.62211535657899
55964,1.21654805420669
55969,1.38250165909034
55971,1.44615404003829
55982,1.28484159060089
55984,1.33346687702064
55987,1.42598121424187
55988,1.17478342228897
55990,1.16406856440375
55993,1.07935151469082
55995,1.03289990417389
55998,0.946228858982266
55999,1.2905163819885
56003,1.5360640587907
56004,0.953652992121354
56006,1.1210700104103
56008,1.53278219934375
56009,1.27373811880249
56015,1.49164545838697
56016,1.30932487217055
56021,1.21044611098846
56023,1.19503468420398
56025,1.10216269720973
56026,1.33224429898107
56027,1.27298910245976
56028,0.890204095540771
56030,1.32810653988903
56032,1.1357011358031
56034,1.64904216812239
56035,1.39808209560207
56037,0.973146901837717
56038,1.60161815437311
56041,1.46752685244759
56044,0.965795222924392
56047,1.32004574005589
56051,1.57989152436696
56053,1.03189018164434
56055,1.44620044191999
56056,1.52538704081735
56058,1.41657832113142
56061,1.68253454702276
56063,1.28455072895614
56064,1.15648286479755
56065,0.840971291959158
56068,1.44330264007712
56069,1.31123714017844
56070,1.83805225893111
56071,1.02638411360825
56072,1.29382230837563
56073,1.44344755837169
56074,1.50302453435846
56076,1.20353606895214
56080,1.27044325947621
56081,1.54318658611024
56084,1.388250221152
56087,1.17076464372278
56090,1.14630166578251
56092,1.1447101472155
56093,1.27954104862516
56094,1.13993050039397
56098,1.79870398753389
56100,1.56563322345361
56101,1.2150354205395
56102,1.69986379579838
56103,1.38665347066851
56104,1.29351777035718
56107,1.57656753213029
56108,1.31653365746543
56109,1.306755925467
56111,1.47994517344559
56112,0.696359402391937
56113,1.20580068247876
56114,1.48116737113911
56119,1.2084588679249
56120,1.47574396388466
56122,1.17140958181449
56123,1.09699236755339
56125,1.00759240051907
56127,0.970599569108636
56129,1.56601206919356
56131,1.0327627968716
56133,1.47319732186396
56135,1.14631328663035
56136,1.35347363102228
56138,0.924942255372248
56139,1.04915215058612
56142,1.53435408364905
56145,1.05310544510707
56146,1.3228270986296
56147,1.37579208436238
56150,1.15535118923412
56151,1.70038400801402
56152,1.15312125812413
56158,1.3925660725171
56160,1.20428117794395
56164,1.1196670435272
56165,1.52271469944267
56169,1.43278760631645
56171,1.70263436451629
56173,1.2997525500639
56176,0.97403203260615
56178,1.0670052324577
56179,1.33143002547039
56180,2.1501565905748
56182,1.19850891191206
56183,1.42160044068249
56186,1.23993488757242
56187,1.25590575821447
56191,1.31181339063037
56193,1.54905902174979
56195,1.13304035874556
56197,1.50502627956612
56198,1.6845103184437
56199,1.24557432764754
56201,1.67391762472265
56205,1.08159117755837
56206,1.35811727491461
56208,2.0189269408554
56209,1.22673124501534
56212,1.34352041278125
56214,1.33102099019497
56217,1.58464121822977
56219,1.29841191004543
56221,0.730393727195083
56222,1.24242293794349
56224,0.935781765754028
56228,1.38897938195764
56232,1.12052954646524
56233,1.17413596804042
56234,0.928645195479957
56237,1.02399671382869
56241,1.43635116239236
56242,1.44020157211172
56243,1.35609419423871
56245,1.86532923648096
56248,1.76200709791808
56249,1.4659565883351
56250,1.04717755014036
56251,1.04256322554219
56253,1.74282388009656
56256,1.34721485072104
56257,1.59083351924672
56258,1.19822485628748
56260,1.01791283189441
56261,1.22395530209728
56262,1.43806650381804
56264,1.02992342674782
56265,1.47516154630565
56266,0.957820558045978
56267,1.10389476044565
56268,1.2894576835072
56270,1.24935723962946
56273,1.64900814149598
56275,1.4531889187216
56276,1.38700071252308
56277,1.56576547546692
56278,1.58400517163924
56281,1.58348181580124
56282,1.52442038174246
56283,1.02811258946537
56284,1.67959342027054
56285,1.02141397966618
56286,1.44067181810615
56289,1.0000851159619
56291,1.3081667901924
56292,1.73328960240237
56295,1.20963052613349
56296,1.15035596100765
56302,1.37967848506064
56304,1.6965843286962
56305,1.19727683193566
56306,1.07870831757165
56308,0.839622053162999
56310,1.30746524527546
56311,1.20360491406641
56312,1.5038504463195
56316,1.10160242027525
56317,1.06597563609385
56321,1.62939755091207
56322,1.15563822242155
56324,1.48371211097041
56325,1.28479368804783
56326,1.49674905715792
56327,1.50438117318741
56328,1.39638200850826
56336,0.998709610411608
56339,1.36336121673818
56341,1.79727546628272
56344,1.6226811218064
56346,1.30626623820467
56347,1.15638203418017
56349,1.32915702477273
56350,1.19466509342977
56351,1.68426257023662
56354,1.18391336451214
56355,1.33254112475963
56358,1.26691172942226
56360,1.56000513856067
56362,0.929489923504635
56368,1.64416268739911
56369,1.40754777967866
56372,1.50147315194096
56373,1.23246044994856
56374,1.17797239046515
56375,1.64379115494201
56377,1.12439106957337
56379,1.07894645755263
56381,0.899568931610647
56384,1.24544719542772
56385,1.67537772126123
56386,1.32089573990921
56387,1.70533283990233
56388,1.35393054472686
56393,1.34821225820998
56394,1.27627815257092
56396,1.40380951460238
56398,1.45241984152791
56402,2.01530280756045
56403,1.51401356913755
56407,1.0211819358217
56408,0.890341438036798
56410,1.4022795173056
56411,1.39397498575871
56414,1.63988490018627
56415,1.46880858677448
56416,1.58939116264281
56421,1.0266539634979
56422,1.09254359896851
56423,1.76906262960317
56424,1.10881409807298
56426,1.45295318381936
56428,1.47720946204718
56433,1.56353008419456
56440,1.19028834271281
56448,1.47524109595901
56449,0.799156447034134
56451,1.23550028254516
56453,0.8950731174046
56454,1.33519998929083
56456,1.96373258572697
56458,1.60205716169929
56459,1.23930963137327
56461,1.21197122571545
56464,0.902041568595488
56465,1.02779547602899
56467,1.32009861667029
56470,1.15350816335471
56471,1.91161556738056
56474,1.36934597310434
56476,1.01756639982748
56480,1.2306734854748
56481,1.25813444931807
56484,1.71024348102717
56485,1.11439134739651
56486,1.65796439570651
56487,1.72529397092096
56488,1.60306931052445
56489,0.998578025499282
56490,1.02589079240372
56498,1.44800641062577
56499,1.47033889477853
56502,0.806678747464127
56504,1.41919133758471
56505,1.58290159550881
56506,1.4535676054789
56508,1.92319842001686
56511,1.19363795726117
56512,0.858506138362418
56515,1.13038693718417
56516,1.1437556034109
56517,1.02739840514436
56518,1.39741927472959
56521,0.860445177081758
56528,1.16892597335096
56530,1.27055605102812
56531,1.34823826349879
56533,1.08468820540769
56534,1.31610999828916
56538,1.31135812966923
56539,1.30804701823537
56541,1.26608408489111
56543,1.2415450563437
56545,1.22300896735171
56546,1.13787426124732
56547,1.53751246038208
56548,1.57003857933165
56549,1.11679971835338
56551,0.923712819370073
56554,1.45726991343225
56555,1.16503766739699
56557,1.16276640115509
56558,0.778182609002397
56560,1.46424442316232
56561,2.17171336165192
56562,1.40428225833924
56568,1.18904252378373
56570,1.31543626691338
56574,0.95886020738181
56576,1.13364077481862
56577,1.65597641853676
56578,1.54993261165445
56579,1.48426447728178
56580,1.39469775492752
56583,1.37443584367652
56585,1.09613184339568
56588,1.17225543270874
56590,1.21600921180324
56591,1.60603466311646
56595,1.20537630616851
56597,1.36589587681987
56598,1.2495300804168
56601,1.36904983224211
56603,1.0585408809791
56604,1.27830999740409
56607,1.67713109770614
56609,1.29028785183258
56614,1.33708057349927
56615,1.39263128712229
56619,1.75653859218519
56620,1.5017869818624
56622,1.47535236763361
56625,1.33887768529197
56626,1.97256374385334
56627,1.38370227968856
56628,1.58138475263461
56629,1.21116837988493
56631,1.76507360851642
56633,1.36668396689275
56636,1.92596135280652
56637,1.67583192847471
56638,1.56408433081692
56645,1.33705367474302
56647,1.20003657025545
56648,1.42642608013697
56650,1.70100407892459
56651,1.47757072846247
56656,1.47197700363097
56659,0.953966384179663
56660,1.70932705055758
56661,1.04472987568414
56664,0.708158871609193
56666,0.850594491048784
56667,1.40910133548445
56672,1.3964176191868
56673,1.4531091171213
56674,1.27267727203408
56675,1.03735518960477
56677,1.42040229803433
56678,1.19111258711807
56679,1.6957556497103
56681,1.66583223806561
56682,1.3141072540488
56684,1.35010199205329
56687,0.696258844899669
56688,1.27945725472887
56689,1.57747529116123
56692,1.27323217407232
56694,1.19815627723284
56695,1.18467707185764
56700,1.52659948406828
56701,1.15134637865717
56706,1.40370065877941
56709,1.3823538115434
56712,1.61360334583031
56713,1.65501893802385
56717,1.56426699323543
56719,1.02857577859468
56721,2.02072034061127
56725,2.03643738943481
56726,1.0637392589775
56727,1.43871720409295
56731,1.03630044282177
56735,1.03630785016592
56736,1.07186450544164
56737,1.11365530017197
56738,1.63633244737155
56739,1.87199450954374
56740,1.36820328860246
56741,2.02614198989989
56744,1.14380869300925
56748,1.04984185144082
56749,1.40518467680224
56752,1.06692169075435
56755,1.37388780447372
56763,1.17754821349801
56764,1.08564301642259
56765,1.2294540431814
56768,1.52467583132547
56769,1.42371551232153
56770,1.44304184153992
56772,1.00176102840558
56773,1.42072279520396
56775,1.37863364459384
56779,1.29442587335588
56781,1.42374331284499
56784,1.38407709845657
56786,1.88105615085946
56789,1.63667008119241
56791,1.45463031716404
56792,1.59988830955134
56795,1.38155371879412
56796,1.24240495830213
56798,1.11362339839066
56799,1.46591033266771
56800,0.918115766969143
56801,1.24704232048673
56804,1.17995752584535
56805,1.55193739002316
56807,1.29071220072411
56808,1.15577540784846
56810,0.832083374166675
56811,1.30640889230275
56812,1.11207820492447
56815,1.06418770345158
56816,1.39496995075297
56818,1.45946077307385
56820,1.3278409799663
56821,1.01375394062046
56823,1.3825919958748
56826,0.943486746276617
56828,1.33300713817007
56831,1.3824925599387
56833,1.54311521974311
56835,1.34109748155543
56836,1.39973487847204
56837,1.36652658782656
56841,1.33275233033337
56845,1.80855310027816
56847,1.21392629519303
56849,0.940401402344485
56850,1.53996552122397
56852,1.19706524352423
56854,0.992695218689207
56857,1.53920223524008
56858,0.742364008672607
56860,1.78774142265574
56863,1.35305782898666
56864,1.74260471584972
56865,1.7325949457288
56869,1.61277399508863
56871,1.1894906274472
56872,1.24867645274484
56873,1.5066427590444
56881,1.21277734449188
56882,1.46255730190384
56884,1.78550119484784
56885,1.44475250637843
56886,0.967315497644958
56887,1.61172839551752
56891,1.40143074649078
56892,1.44390725092331
56895,1.3146534205231
56896,1.6058668942342
56897,1.25630038932657
56899,1.30599847254952
56900,1.31876418313728
56902,1.03454057402359
56906,1.35891415382824
56907,1.37443295816759
56908,1.16734572281276
56911,1.03589924256475
56913,1.48299617856567
56915,1.519024113889
56919,0.998046903510436
56921,1.31871681894835
56922,1.46095002221571
56924,1.1256675289562
56925,1.08533353379429
56928,0.988711781204143
56931,1.0824242868181
56933,1.46700572310308
56935,1.3075194118191
56938,1.47060859452783
56943,1.28235450588237
56945,1.40667224688567
56946,1.421846174692
56951,1.48650135075423
56952,1.4244396512485
56953,1.36820819240285
56954,1.41463525369973
56955,1.20660844894167
56956,0.883758497628079
56958,1.24498978492298
56959,1.08919225493096
56962,1.19947297666712
56963,1.41520935218629
56967,1.35066848688438
56969,1.08174162045034
56971,1.53766180011371
56972,1.44733238073123
56976,1.19106252446406
56978,1.14995028331798
56979,1.33231072893809
56983,1.45588205663994
56986,1.44223191745128
56988,1.53638796349201
56989,1.41595868891817
56990,0.578431054402165
56991,1.31774688767865
56995,1.23610156289748
56996,0.900148001041523
56997,1.18201961281158
56999,1.13283079348551
57003,1.69136684779317
57006,1.66554273154614
57010,1.08267470667345
57012,1.70007917888538
57013,1.29623501031941
57017,1.47996887108756
57019,1.18636245837899
57023,1.73499868885392
57025,1.00054737538615
57029,1.0782172137165
57030,1.09942890780834
57035,1.65658080028738
57036,1.1196054906216
57037,1.20740887365822
57038,1.66130432092351
57042,1.10610500610242
57043,1.28496400722107
57044,1.84289634768739
57046,1.46191872123387
57050,0.981167038017693
57051,1.23866864486289
57052,1.23117637489408
57055,1.24257199997081
57058,1.3382753767727
57059,1.50261924661977
57063,2.04618695827954
57064,1.33813122775085
57065,2.16408682401086
57067,1.49079140155036
57071,1.59431017989354
57072,0.665848446624663
57073,1.06019053134858
57075,1.40991118626048
57078,1.62612115785044
57079,1.07605599809074
57080,1.06892781553895
57081,0.95354472004432
57086,1.68634056198214
57090,1.18419929700619
57092,1.04374513234081
57094,1.46419942166181
57098,1.79284111394399
57099,1.57547974608984
57100,0.899295261906317
57101,1.48394864280549
57102,1.83891926715026
57103,1.11013497023026
57106,1.21101585836667
57109,0.834324074936472
57115,1.28234049765836
57116,1.3007238861147
57118,1.62693181037926
57119,0.776639025192508
57120,1.52484623041968
57121,1.20864802293415
57122,1.3675205260478
57123,1.02617231963081
57129,1.52463927649706
57131,0.9254738505666
57132,1.81657681488485
57133,1.49599299619735
57137,0.909758618030075
57138,1.37082095909937
57140,1.42784571586814
57146,1.04796442005188
57147,1.11877930270523
57148,1.23669195448311
57151,1.65108828496469
57153,1.96413380693125
57154,1.57624125239905
57158,1.55768276326832
57159,1.35419701395291
57160,1.28505210350966
57161,1.47056693219207
57162,1.12730936203447
57163,1.13133312456405
57164,1.30986374156104
57171,1.79428554396256
57173,0.949273764007819
57177,1.02649376396921
57179,1.04981291487602
57181,1.18810672605167
57185,1.12104092266247
57190,1.19326270416859
57191,1.49192980532173
57192,1.28282479003595
57194,1.22069115233727
57196,1.26103300379092
57197,1.21506570382709
57198,1.30945014990713
57199,1.47428416644429
57202,1.16556160263574
57208,1.13960131291956
57209,1.21348572232268
57210,1.11079364431577
57211,1.00568240296489
57215,1.65421793311632
57216,0.887506608987575
57217,0.953941721793285
57218,1.11599959544388
57219,1.49310242042642
57224,1.30950689564035
57225,1.34121740909126
57227,1.00128989059109
57229,1.10444409805727
57230,1.54318221470199
57232,1.43574952513399
57238,0.908961245030856
57239,1.19433409915175
57241,1.1945933860697
57244,1.20734309779288
57245,1.44749050279449
57246,1.39440749648897
57250,1.42200397042999
57251,1.50636003899582
57252,1.17513029145045
57253,1.39837372110873
57254,1.16859379525372
57255,0.985641428199584
57256,1.02803275711711
57258,1.6988953937445
57261,1.22015621502566
57262,1.43828425853608
57265,1.41293554908016
57268,1.24518993323749
57269,1.5617153513434
57273,0.89145306017242
57275,1.66059147872272
57278,1.65963695384074
57279,1.60027929367921
57280,1.57038535136151
57281,1.09401554587928
57282,0.972810149752156
57283,1.20538467847829
57289,1.60725892235669
57290,1.13556105835037
57293,1.2845704630243
57294,1.22402666446616
57295,1.24649710278547
57296,1.73128575020776
57297,1.17877397730522
57298,2.21856416436919
57300,1.42712823697921
57301,0.938802357216333
57303,1.10297315306913
57304,1.14511833666904
57308,0.942789128740915
57310,1.15970127290048
57311,1.03694492718712
57313,0.907040722915296
57322,1.4224382462718
57323,0.884119075058519
57324,1.68126497669997
57327,1.3312655271765
57328,1.68130690526395
57329,1.63560294638668
57330,1.02356415563992
57332,1.06858412831568
57336,0.922776008756843
57337,1.49887188000691
57339,1.10643592525811
57343,1.27715516279681
57345,1.24190064540739
57347,1.10662789695239
57348,0.892358514989323
57351,1.80852559546589
57356,1.21192211349797
57357,1.39214039753203
57359,1.3365033883935
57360,1.44142023716953
57364,2.23038758126914
57367,1.23334150302363
57369,1.27353689597459
57370,1.31192598418411
57371,1.46040640426071
57374,1.22363751930841
57375,1.05071018321661
57376,1.22974224051608
57379,1.57224880991103
57384,1.66495643750538
57385,1.40465145081838
57387,1.60918331169675
57389,0.805873883765525
57390,1.61124139576685
57392,1.42989087353079
57393,1.42377600808875
57395,1.14583248815762
57396,1.11687506078171
57397,1.33945869913464
57398,1.21213666947767
57399,1.82215719926938
57400,1.59758132571437
57405,1.29337019198439
57406,1.38840065215823
57407,1.14078720276804
57409,1.03259374590733
57410,1.70298665241224
57411,1.02736434412238
57413,1.41464091911045
57418,1.05438423805555
57419,1.87719744251736
57421,1.00987384498523
57422,1.51702057989634
57429,1.12070091100609
57430,1.46975111927704
57432,1.22092606646906
57434,1.22366808071989
57435,1.52911808645532
57437,1.47504057927885
57441,1.24884490202687
57443,1.61653605136723
57448,1.61334774825867
57449,1.44570708123483
57454,1.70382289495279
57455,1.16125000221858
57457,1.50265712272018
57460,1.26649513968621
57461,1.23431072336381
57463,1.28290061766003
57464,1.50342428632679
57467,0.921435895691125
57470,1.16885990561229
57471,1.21882640673776
57477,1.39732646972734
57480,1.0573110765673
57481,1.07403906376405
57483,1.22500382922709
57485,1.78759605167409
57487,1.23690691485954
57488,0.906576265239921
57490,1.36252886015667
57491,1.40287789170965
57492,1.31142752089442
57496,1.18305544470452
57498,1.16811870394271
57500,1.28587009826852
57501,1.34584285334525
57503,1.27561217473405
57504,1.10985780944372
57505,1.25244585779749
57507,1.111728868982
57509,1.33196352223209
57515,1.19590887162862
57518,1.48943521918804
57519,1.1800557162999
57520,0.990215800651919
57521,1.38784043436415
57525,1.10255328366867
57531,1.52928974149241
57533,1.04241087996355
57534,2.02784155627441
57536,1.30939970886008
57537,1.43438088691708
57538,1.42917844937868
57540,1.75679232692575
57542,1.45254522649289
57543,1.96590081204073
57546,1.50856147926529
57547,1.56451064559788
57548,1.46919249330766
57554,1.41564803090416
57556,2.0861250277122
57560,0.978992999734134
57564,1.36208805684527
57568,1.37072388322674
57569,1.54809119839582
57574,1.37449473463118
57577,1.24207320627366
57578,1.11457709642212
57580,1.63764718029649
57582,1.87939837450035
57585,1.27375580010084
57587,0.898752702917942
57588,1.46579371731891
57590,1.23160322738522
57600,1.20952495817148
57601,1.56530163708712
57603,1.04750063000018
57604,1.58287800911746
57606,1.07093901664831
57608,0.634825035016064
57610,1.52008664797883
57611,1.02503726938134
57612,1.34157560691778
57613,1.6249705574702
57614,0.750671351655808
57616,1.51070366827274
57617,1.42927615432788
57621,1.40882300444995
57625,1.68801197464265
57626,1.3990873077801
57627,1.42053175559402
57629,1.3286038239408
57632,1.31179973163302
57634,1.377774856474
57636,1.25360746390987
57638,1.08065623627871
57640,1.66014842962371
57644,1.25753999119081
57645,1.71759380353981
57647,1.03864091642383
57649,0.806861484375055
57652,1.40040044851083
57653,1.08896992566682
57654,1.12917879582789
57655,1.34306913442064
57656,1.57544202479372
57657,1.74628709860822
57658,1.11348375164073
57659,0.963112670181709
57660,1.47935358563407
57661,1.53004920194185
57662,1.1374063690739
